Sample_no,시설ID,일,주차,내부CO2,내부습도,내부온도,지온,강우감지,일사량,외부온도,외부풍향,외부풍속,지습,급액횟수,급액EC(dS/m),급액pH,급액량(회당),품종,재배형태
1892,farm17,20210221,19주차,463.25625,87.2995833,17.1141667,18.3166667,0.1241667,503,6.29375,,0.0,52.46,5,2.63,5.55,81,,
1892,farm17,20210222,19주차,391.2129167,91.6020833,16.8904167,17.8554167,1.0,220,10.9595833,,0.0,52.0195833,9,2.67,5.59,86,,
1896,farm17,20210223,20주차,459.2520977,84.8033698,16.8852819,17.8680952,0.0604762,998,3.9482609,,0.0,55.0056522,10,2.68,5.72,97,,
1896,farm17,20210224,20주차,484.5504167,84.3370833,18.04625,18.2979167,0.0,1263,4.1108333,,0.0,56.3208333,11,2.76,5.71,88,,
1896,farm17,20210225,20주차,518.2145833,87.5466667,16.5695833,17.9979167,0.3154167,566,5.98375,,0.0,55.4741667,8,2.67,5.67,101,,
1896,farm17,20210226,20주차,453.72375,84.3595164,18.8895833,18.95875,0.02125,1682,7.2554167,,0.0,54.8970833,14,2.66,5.43,101,,
1896,farm17,20210301,20주차,487.6847331,84.4466228,18.9646392,19.5905882,0.0,1524,6.5357895,,0.0,53.0127778,14,2.77,5.61,88,,
1897,farm17,20210223,20주차,459.2520977,84.8033698,16.8852819,17.8680952,0.0604762,998,3.9482609,,0.0,55.0056522,10,2.68,5.72,97,,
1897,farm17,20210224,20주차,484.5504167,84.3370833,18.04625,18.2979167,0.0,1263,4.1108333,,0.0,56.3208333,11,2.76,5.71,88,,
1897,farm17,20210225,20주차,518.2145833,87.5466667,16.5695833,17.9979167,0.3154167,566,5.98375,,0.0,55.4741667,8,2.67,5.67,101,,
1897,farm17,20210226,20주차,453.72375,84.3595164,18.8895833,18.95875,0.02125,1682,7.2554167,,0.0,54.8970833,14,2.66,5.43,101,,
1897,farm17,20210301,20주차,487.6847331,84.4466228,18.9646392,19.5905882,0.0,1524,6.5357895,,0.0,53.0127778,14,2.77,5.61,88,,
1912,farm17,20210323,24주차,444.1403067,80.7033333,20.4959203,20.641579,0.0,2174,11.5995,,0.0,57.4445454,15,2.69,4.41,88,,
1912,farm17,20210324,24주차,424.8399634,77.565,20.8041667,20.9682609,0.0,2038,11.23,,0.0,55.1843478,14,2.65,4.63,90,,
1912,farm17,20210325,24주차,410.7970341,76.3984228,20.1489717,20.2195652,0.0,1718,14.8279167,,0.0,57.2029167,15,2.68,4.77,92,,
1912,farm17,20210326,24주차,389.4467723,77.5316124,20.8087824,21.2027273,0.003125,1568,18.1327273,,0.0,55.8731579,13,2.74,5.7,98,,
1912,farm17,20210327,24주차,494.9663198,92.4215258,18.1770833,19.6695454,1.0,244,16.5145833,,0.0,47.2518182,9,2.65,5.7,95,,
1912,farm17,20210328,24주차,492.0595538,90.0956882,17.1069892,18.6728571,0.2376471,519,11.301579,,0.0,51.8040909,10,2.66,5.67,98,,
1912,farm17,20210329,24주차,370.3342363,79.58664,18.9654167,18.98875,0.0,2349,10.0178261,,0.0,57.72,15,2.7,5.34,86,,
1916,farm17,20210413,27주차,408.7393199,71.6286431,20.320258,20.4846667,0.0,2329,12.6978571,,0.0,60.549,21,2.3,5.38,80,,
1916,farm17,20210414,27주차,374.5595833,74.0256118,20.818653,21.41,0.0,2205,16.79,,0.0,64.0256522,17,2.23,4.75,81,,
1916,farm17,20210415,27주차,373.834786,72.2125971,20.504038,21.4527778,0.0289474,1211,19.2726087,,0.0,64.3619048,8,2.75,5.43,92,,
1916,farm17,20210416,27주차,337.0999211,66.8058976,21.6776374,22.2985714,0.1516667,1620,21.3781818,,0.0,65.8409091,12,2.66,5.65,84,,
1916,farm17,20210419,27주차,357.1736566,72.3316055,19.4676064,20.7317391,0.0,2344,15.7147826,,0.0,66.9119048,20,2.26,4.4,82,,
1919,farm17,20210413,27주차,408.7393199,71.6286431,20.320258,20.4846667,0.0,2329,12.6978571,,0.0,60.549,21,2.3,5.38,80,,
1919,farm17,20210414,27주차,374.5595833,74.0256118,20.818653,21.41,0.0,2205,16.79,,0.0,64.0256522,17,2.23,4.75,81,,
1919,farm17,20210415,27주차,373.834786,72.2125971,20.504038,21.4527778,0.0289474,1211,19.2726087,,0.0,64.3619048,8,2.75,5.43,92,,
1919,farm17,20210416,27주차,337.0999211,66.8058976,21.6776374,22.2985714,0.1516667,1620,21.3781818,,0.0,65.8409091,12,2.66,5.65,84,,
1919,farm17,20210419,27주차,357.1736566,72.3316055,19.4676064,20.7317391,0.0,2344,15.7147826,,0.0,66.9119048,20,2.26,4.4,82,,
1921,farm17,20210420,28주차,398.6004958,81.5422448,19.1405082,20.7405,0.0,1166,15.3122727,,0.0,65.9613044,8,2.68,5.66,87,,
1921,farm17,20210421,28주차,354.8599392,81.2817335,19.7227632,21.1005,0.0673913,1690,15.85,,0.0,69.2209524,14,2.67,4.49,88,,
1921,farm17,20210422,28주차,337.3754167,76.6273734,19.5522878,21.275,0.0740909,2255,15.3552174,,0.0,66.5254167,14,2.68,4.7,86,,
1921,farm17,20210423,28주차,337.433072,83.2758333,18.8900166,20.8763636,0.02,1830,12.8691667,,0.0,64.5626087,13,2.67,4.33,91,,
1921,farm17,20210424,28주차,337.8997026,86.4574499,16.63125,19.2338095,0.2005263,969,10.7273684,,0.0,68.0,10,2.7,5.69,86,,
1921,farm17,20210426,28주차,345.9262182,73.8485869,19.9948612,21.1427273,0.0,2493,13.3215,,0.0,70.9481818,16,2.26,4.19,81,,
1927,farm17,20210427,29주차,346.4470073,85.0849847,19.1584558,20.7354546,0.3788889,863,17.0561905,,0.0,72.2541176,10,2.69,5.73,91,,
1927,farm17,20210503,29주차,359.9190267,86.8001872,16.822213,18.5513333,0.3707692,687,12.6905556,,0.0,66.1790909,10,2.65,5.63,90,,
1929,farm17,20210504,30주차,362.1207554,90.9462161,18.983773,20.3795,0.30875,824,16.4243478,,0.0,71.3036842,10,2.64,5.69,98,,
1929,farm17,20210507,30주차,342.4413556,78.4732758,22.8383589,24.2413044,0.0045,2044,20.411,,0.0,85.8995,14,2.64,4.38,91,,
1929,farm17,20210508,30주차,341.7852175,86.8575582,23.3074208,25.1713636,0.1238889,1070,22.8822727,,0.0,83.3386956,10,2.67,5.58,92,,
1929,farm17,20210509,30주차,311.9826771,92.2387849,22.4514135,24.4504546,1.0,296,21.1818182,,0.0,80.4757143,8,2.71,5.64,90,,
1929,farm17,20210510,30주차,328.1640367,90.7831821,18.1802853,20.1704167,0.3390909,458,15.5668182,,0.0,72.748,8,2.64,5.73,86,,
1930,farm17,20210504,30주차,362.1207554,90.9462161,18.983773,20.3795,0.30875,824,16.4243478,,0.0,71.3036842,10,2.64,5.69,98,,
1930,farm17,20210507,30주차,342.4413556,78.4732758,22.8383589,24.2413044,0.0045,2044,20.411,,0.0,85.8995,14,2.64,4.38,91,,
1930,farm17,20210508,30주차,341.7852175,86.8575582,23.3074208,25.1713636,0.1238889,1070,22.8822727,,0.0,83.3386956,10,2.67,5.58,92,,
1930,farm17,20210509,30주차,311.9826771,92.2387849,22.4514135,24.4504546,1.0,296,21.1818182,,0.0,80.4757143,8,2.71,5.64,90,,
1930,farm17,20210510,30주차,328.1640367,90.7831821,18.1802853,20.1704167,0.3390909,458,15.5668182,,0.0,72.748,8,2.64,5.73,86,,
1933,farm17,20211109,12주차,405.6533333,82.9108333,17.7595833,18.7316667,0.0,1169,8.86625,,0.2625,49.6304167,12,2.82,5.53,127,,
1933,farm17,20211110,12주차,413.4416667,81.8308333,18.41625,19.1970833,0.0,1250,8.0504167,,0.2283333,49.82125,12,2.83,5.51,109,,
1933,farm17,20211111,12주차,414.0391667,85.96625,17.8079167,19.29,0.0,956,10.2229167,,0.1520833,49.5820833,5,2.61,5.92,115,,
1933,farm17,20211112,12주차,407.5766667,88.0945833,17.8204167,19.0941667,0.0,828,11.4425,,0.14,49.26875,9,2.74,5.48,121,,
1933,farm17,20211113,12주차,400.1304167,90.1295833,16.8308333,18.4466667,0.0,552,11.4283333,,0.1154167,48.0904167,9,2.78,5.46,105,,
1933,farm17,20211114,12주차,421.4470833,91.4254167,16.255,18.01625,0.0445833,402,11.96875,,0.0854167,47.8604167,10,2.72,5.17,109,,
1933,farm17,20211115,12주차,356.87375,90.425,15.3133333,16.8929167,1.0,626,7.5558333,,2.3433333,49.1,10,2.73,5.17,116,,
1941,farm13,20210227,9주차,491.6643035,88.2579862,23.3479252,0.0,0.0,1362,7.8545833,,0.6411111,0.0,13,2.78,5.71,96,tomato09,
1941,farm13,20210228,9주차,496.9772951,90.3597838,23.1918959,0.0,0.0,1090,6.9219048,,0.5652381,0.0,8,2.66,5.73,91,tomato09,
1941,farm13,20210301,9주차,482.3954066,86.9240577,22.2967179,0.0,0.0,1701,7.066,,0.5415,0.0,15,2.64,4.42,92,tomato09,
1941,farm13,20210302,9주차,500.3777977,85.8629167,23.4493605,0.0,0.0,1639,5.345,,0.5721053,0.0,14,2.8,5.64,101,tomato09,
1941,farm13,20210303,9주차,499.5727583,79.3106637,22.9863585,0.0,0.0,1805,8.0566667,,0.3209524,0.0,13,2.67,4.77,96,tomato09,
1941,farm13,20210304,9주차,502.565886,83.0537209,23.0941634,0.0,0.0109524,1474,7.8614286,,0.2590909,0.0,15,2.79,5.64,86,tomato09,
1941,farm13,20210305,9주차,529.8340958,93.73875,22.2951713,0.0,1.0,398,7.7785714,,0.762381,0.0,8,2.66,5.58,86,tomato09,
1951,farm13,20210408,15주차,492.0758527,79.7871308,23.515762,0.0,0.0,2092,8.3052174,,0.3495652,0.0,15,2.68,5.21,94,tomato09,
1951,farm13,20210409,15주차,450.5535101,78.7340371,18.7908632,0.0,0.0,1066,10.0028571,,0.8166667,0.0,9,2.71,5.6,94,tomato09,
1951,farm13,20210410,15주차,481.6806888,80.9692506,20.6442677,0.0,0.0,2033,8.9607692,,1.27,0.0,15,2.69,5.45,97,tomato09,
1951,farm13,20210411,15주차,451.7753553,76.5622457,20.2427669,0.0,0.0,2375,8.4823077,,1.398,0.0,13,2.71,4.48,86,tomato09,
1951,farm13,20210412,15주차,487.257677,80.40875,22.9590869,0.0,0.0,2446,8.2522727,,0.8526087,0.0,13,2.64,4.19,93,tomato09,
1951,farm13,20210413,15주차,496.0715897,72.0272691,22.8568756,0.0,0.0,2304,11.9214286,,0.42,0.0,21,2.63,5.74,75,tomato09,
1951,farm13,20210414,15주차,529.6066667,80.3145833,22.7111739,0.0,0.0020833,1985,16.4834783,,0.445,0.0,15,2.7,4.87,86,tomato09,
1956,farm13,20210505,19주차,464.3978689,89.2061991,23.9541077,0.0,0.0,2480,19.1930435,,0.6438095,0.0,14,2.68,4.72,88,tomato09,
1956,farm13,20210506,19주차,469.8138249,87.8242002,25.0878748,0.0,0.0,2456,20.8988889,,0.4145,0.0,15,2.67,4.46,86,tomato09,
1956,farm13,20210507,19주차,468.1831225,83.1451567,24.7649253,0.0,0.009,2022,21.0561905,,0.3747619,0.0,15,2.66,4.91,92,tomato09,
1956,farm13,20210508,19주차,484.8807789,93.7133433,23.2378968,0.0,0.162381,676,21.0185714,,0.5695455,0.0,9,2.66,5.66,90,tomato09,
1956,farm13,20210509,19주차,468.9222446,95.4524301,22.9674035,0.0,0.4690909,290,20.9795,,0.6990476,0.0,9,2.67,5.66,94,tomato09,
1956,farm13,20210510,19주차,425.8467893,94.7167237,22.1284674,0.0,0.1257143,513,16.2054546,,0.435,0.0,10,2.69,5.73,101,tomato09,
1956,farm13,20210511,19주차,467.1071599,88.301377,23.1986892,0.0,0.0,1825,16.7722222,,0.5205,0.0,14,2.65,4.59,94,tomato09,
1966,farm13,20211127,2주차,467.25625,69.56,25.91125,0.0,0.0,491,1.4183333,,0.15625,0.0,15,2.6,5.78,33,tomato09,
1966,farm13,20211128,2주차,465.00625,65.5845833,25.9725,0.0,0.0,1088,1.7554167,,0.08,0.0,9,2.57,6.17,88,tomato09,
1966,farm13,20211129,2주차,456.6579167,69.89875,25.54,0.0,0.0,1053,5.0629167,,0.2504167,0.0,10,2.63,6.06,83,tomato09,
1966,farm13,20211130,2주차,468.1370833,70.01625,26.3620833,0.0,0.0,993,3.77125,,0.41875,0.0,10,2.55,5.54,79,tomato09,
1966,farm13,20211201,2주차,476.3591667,67.8133333,25.9141667,0.0,0.0,1094,3.7204167,,0.1945833,0.0,10,2.67,6.14,91,tomato09,
1966,farm13,20211202,2주차,475.0475,75.0804167,24.7375,0.0,0.0,706,3.5745833,,0.0495833,0.0,14,2.67,5.93,34,tomato09,
1966,farm13,20211203,2주차,478.2325,77.7020833,25.095,0.0,0.0570833,508,6.2429167,,0.18375,0.0,16,2.61,5.88,56,tomato09,
1967,farm13,20211127,2주차,467.25625,69.56,25.91125,0.0,0.0,491,1.4183333,,0.15625,0.0,15,2.6,5.78,33,tomato09,
1967,farm13,20211128,2주차,465.00625,65.5845833,25.9725,0.0,0.0,1088,1.7554167,,0.08,0.0,9,2.57,6.17,88,tomato09,
1967,farm13,20211129,2주차,456.6579167,69.89875,25.54,0.0,0.0,1053,5.0629167,,0.2504167,0.0,10,2.63,6.06,83,tomato09,
1967,farm13,20211130,2주차,468.1370833,70.01625,26.3620833,0.0,0.0,993,3.77125,,0.41875,0.0,10,2.55,5.54,79,tomato09,
1967,farm13,20211201,2주차,476.3591667,67.8133333,25.9141667,0.0,0.0,1094,3.7204167,,0.1945833,0.0,10,2.67,6.14,91,tomato09,
1967,farm13,20211202,2주차,475.0475,75.0804167,24.7375,0.0,0.0,706,3.5745833,,0.0495833,0.0,14,2.67,5.93,34,tomato09,
1967,farm13,20211203,2주차,478.2325,77.7020833,25.095,0.0,0.0570833,508,6.2429167,,0.18375,0.0,16,2.61,5.88,56,tomato09,
1968,farm13,20211204,3주차,467.7358333,76.7925,23.5991667,0.0,0.0,781,4.8633333,,0.28875,0.0,13,2.64,5.96,42,tomato09,
1968,farm13,20211205,3주차,486.5245833,80.195,24.1508333,0.0,0.0,399,4.4695833,,1.2754167,0.0,13,2.68,5.7,35,tomato09,
1968,farm13,20211206,3주차,441.8866667,69.3716667,25.355,0.0,0.0,1145,-1.6266667,,1.0629167,0.0,10,2.65,6.19,87,tomato09,
1968,farm13,20211207,3주차,480.8366667,75.0095833,25.24875,0.0,0.0,732,-0.4933333,,0.0833333,0.0,14,2.66,5.73,49,tomato09,
1968,farm13,20211210,3주차,461.625,77.2820833,24.5629167,0.0,0.1308333,466,-1.13875,,2.24625,0.0,13,2.57,5.85,39,tomato09,
1969,farm13,20211204,3주차,467.7358333,76.7925,23.5991667,0.0,0.0,781,4.8633333,,0.28875,0.0,13,2.64,5.96,42,tomato09,
1969,farm13,20211205,3주차,486.5245833,80.195,24.1508333,0.0,0.0,399,4.4695833,,1.2754167,0.0,13,2.68,5.7,35,tomato09,
1969,farm13,20211206,3주차,441.8866667,69.3716667,25.355,0.0,0.0,1145,-1.6266667,,1.0629167,0.0,10,2.65,6.19,87,tomato09,
1969,farm13,20211207,3주차,480.8366667,75.0095833,25.24875,0.0,0.0,732,-0.4933333,,0.0833333,0.0,14,2.66,5.73,49,tomato09,
1969,farm13,20211210,3주차,461.625,77.2820833,24.5629167,0.0,0.1308333,466,-1.13875,,2.24625,0.0,13,2.57,5.85,39,tomato09,
1970,farm13,20211204,3주차,467.7358333,76.7925,23.5991667,0.0,0.0,781,4.8633333,,0.28875,0.0,13,2.64,5.96,42,tomato09,
1970,farm13,20211205,3주차,486.5245833,80.195,24.1508333,0.0,0.0,399,4.4695833,,1.2754167,0.0,13,2.68,5.7,35,tomato09,
1970,farm13,20211206,3주차,441.8866667,69.3716667,25.355,0.0,0.0,1145,-1.6266667,,1.0629167,0.0,10,2.65,6.19,87,tomato09,
1970,farm13,20211207,3주차,480.8366667,75.0095833,25.24875,0.0,0.0,732,-0.4933333,,0.0833333,0.0,14,2.66,5.73,49,tomato09,
1970,farm13,20211210,3주차,461.625,77.2820833,24.5629167,0.0,0.1308333,466,-1.13875,,2.24625,0.0,13,2.57,5.85,39,tomato09,
1977,farm13,20211218,5주차,476.2275,74.60625,24.2854167,0.0,0.0,1050,-5.54625,,2.5925,0.0,10,2.51,5.52,100,tomato09,
1977,farm13,20211219,5주차,501.1645833,72.68,25.11125,0.0,0.0,1108,-7.51375,,1.3720833,0.0,10,2.55,5.54,94,tomato09,
1977,farm13,20211220,5주차,533.0179167,77.71375,24.5303569,0.0,0.0,1025,-4.4052174,,0.4586957,0.0,7,2.53,5.53,100,tomato09,
1977,farm13,20211221,5주차,455.4506666,76.7972678,18.6497596,0.0,0.0,625,1.9257143,,0.0066667,0.0,14,2.65,5.88,56,tomato09,
1977,farm13,20211222,5주차,511.0619882,88.2729167,22.0048073,0.0,0.0075,417,2.2173913,,0.5704348,0.0,10,2.74,5.39,111,tomato09,
1977,farm13,20211223,5주차,399.3929599,77.2768736,19.4555749,0.0,0.3183333,854,-0.075,,1.447,0.0,9,2.84,5.53,41,tomato09,
1977,farm13,20211224,5주차,503.9383333,81.3775,24.58875,0.0,0.0,1078,-3.3533333,,1.26,0.0,10,2.85,5.54,66,tomato09,
1980,farm11,20220324,29주차,597.6666667,89.0416667,17.0833333,0.0,,0,0.0,,0.0,0.0,10,2.67,5.65,93,,수경
1980,farm11,20220326,29주차,582.0833333,81.75,16.75,0.0,,0,0.0,,0.0,0.0,10,2.67,5.73,98,,수경
1980,farm11,20220327,29주차,571.2154167,77.4304167,17.25,0.0,,0,0.0,,0.0,0.0,10,2.66,5.58,87,,수경
1980,farm11,20220328,29주차,580.375,77.0416667,17.5833333,0.0,,0,0.0,,0.0,0.0,10,2.68,5.61,94,,수경
1980,farm11,20220329,29주차,584.0,75.5904167,17.4583333,0.0,,0,0.0,,0.0,0.0,10,2.66,5.63,96,,수경
1980,farm11,20220330,29주차,611.7083333,78.0,18.4583333,0.0,,0,0.0,,0.0,0.0,9,2.71,5.69,96,,수경
1982,farm11,20220324,29주차,597.6666667,89.0416667,17.0833333,0.0,,0,0.0,,0.0,0.0,10,2.67,5.65,93,,수경
1982,farm11,20220326,29주차,582.0833333,81.75,16.75,0.0,,0,0.0,,0.0,0.0,10,2.67,5.73,98,,수경
1982,farm11,20220327,29주차,571.2154167,77.4304167,17.25,0.0,,0,0.0,,0.0,0.0,10,2.66,5.58,87,,수경
1982,farm11,20220328,29주차,580.375,77.0416667,17.5833333,0.0,,0,0.0,,0.0,0.0,10,2.68,5.61,94,,수경
1982,farm11,20220329,29주차,584.0,75.5904167,17.4583333,0.0,,0,0.0,,0.0,0.0,10,2.66,5.63,96,,수경
1982,farm11,20220330,29주차,611.7083333,78.0,18.4583333,0.0,,0,0.0,,0.0,0.0,9,2.71,5.69,96,,수경
1985,farm11,20220331,30주차,603.3404167,78.7566667,17.9583333,0.0,,0,0.0,,0.0,0.0,10,2.7,5.59,91,,수경
1985,farm11,20220401,30주차,609.9583333,73.7916667,19.4583333,0.0,,0,0.0,,0.0,0.0,19,2.2,5.98,76,,수경
1985,farm11,20220402,30주차,614.8333333,75.3333333,20.625,0.0,,0,0.0,,0.0,0.0,9,2.69,5.72,99,,수경
1985,farm11,20220403,30주차,616.875,77.6666667,21.2916667,0.0,,0,0.0,,0.0,0.0,8,2.66,5.63,92,,수경
1985,farm11,20220404,30주차,617.4166667,80.75,22.1666667,0.0,,0,0.0,,0.0,0.0,10,2.65,5.74,92,,수경
1985,farm11,20220405,30주차,520.2083333,80.9166667,21.625,0.0,,0,0.0,,0.0,0.0,9,2.68,5.73,87,,수경
1985,farm11,20220406,30주차,500.4583333,88.5416667,19.625,0.0,,0,0.0,,0.0,0.0,9,2.65,5.61,94,,수경
1986,farm11,20220331,30주차,603.3404167,78.7566667,17.9583333,0.0,,0,0.0,,0.0,0.0,10,2.7,5.59,91,,수경
1986,farm11,20220401,30주차,609.9583333,73.7916667,19.4583333,0.0,,0,0.0,,0.0,0.0,19,2.2,5.98,76,,수경
1986,farm11,20220402,30주차,614.8333333,75.3333333,20.625,0.0,,0,0.0,,0.0,0.0,9,2.69,5.72,99,,수경
1986,farm11,20220403,30주차,616.875,77.6666667,21.2916667,0.0,,0,0.0,,0.0,0.0,8,2.66,5.63,92,,수경
1986,farm11,20220404,30주차,617.4166667,80.75,22.1666667,0.0,,0,0.0,,0.0,0.0,10,2.65,5.74,92,,수경
1986,farm11,20220405,30주차,520.2083333,80.9166667,21.625,0.0,,0,0.0,,0.0,0.0,9,2.68,5.73,87,,수경
1986,farm11,20220406,30주차,500.4583333,88.5416667,19.625,0.0,,0,0.0,,0.0,0.0,9,2.65,5.61,94,,수경
1989,farm11,20220413,32주차,558.1666667,63.2916667,17.6666667,0.0,,0,0.0,,0.0,0.0,21,2.22,5.81,75,,수경
1989,farm11,20220414,32주차,626.54875,77.04875,16.9583333,0.0,,0,0.0,,0.0,0.0,9,2.66,5.62,91,,수경
1989,farm11,20220415,32주차,564.4583333,75.4583333,20.125,0.0,,0,0.0,,0.0,0.0,10,2.66,5.62,99,,수경
1989,farm11,20220416,32주차,522.8541667,79.8195833,20.8333333,0.0,,0,0.0,,0.0,0.0,8,2.66,5.73,86,,수경
1989,farm11,20220417,32주차,513.0416667,75.375,21.8333333,0.0,,0,0.0,,0.0,0.0,10,2.66,5.6,92,,수경
1989,farm11,20220419,32주차,503.125,92.8333333,19.6666667,0.0,,0,0.0,,0.0,0.0,9,2.71,5.75,90,,수경
1994,farm11,20220428,34주차,537.375,65.0416667,19.7083333,0.0,,0,0.0,,0.0,0.0,16,2.23,5.98,75,,수경
1994,farm11,20220429,34주차,520.7083333,67.4583333,20.5833333,0.0,,0,0.0,,0.0,0.0,19,2.23,5.92,78,,수경
1994,farm11,20220430,34주차,497.5833333,66.1804167,19.25,0.0,,0,0.0,,0.0,0.0,20,2.26,5.85,75,,수경
1994,farm11,20220501,34주차,476.9166667,62.3333333,19.125,0.0,,0,0.0,,0.0,0.0,18,2.29,5.78,71,,수경
1994,farm11,20220502,34주차,480.7291667,72.5279167,18.9166667,0.0,,0,0.0,,0.0,0.0,16,2.3,5.89,76,,수경
1994,farm11,20220503,34주차,499.75,68.875,19.2916667,0.0,,0,0.0,,0.0,0.0,20,2.3,5.86,75,,수경
1994,farm11,20220504,34주차,481.86125,66.20125,21.7916667,0.0,,0,0.0,,0.0,0.0,20,2.17,5.79,78,,수경
1996,farm24,20220328,1주차,0.0,65.9329167,11.33375,0.0,,2272,7.4583333,120.0,0.9166667,0.0,21,2.3,5.45,85,,
1996,farm24,20220329,1주차,0.0,65.835,10.25,0.0,,2099,7.5,165.0,1.3333333,0.0,19,2.21,4.66,81,,
1996,farm24,20220330,1주차,0.0,65.9408333,12.0304167,0.0,,1881,9.5,202.5,1.0904167,0.0,16,2.17,4.27,84,,
1996,farm24,20220331,1주차,0.0,66.0670833,12.6920833,0.0,,2371,9.4166667,187.5,2.0070833,0.0,17,2.22,5.12,80,,
1996,farm24,20220401,1주차,0.0,49.25625,12.29875,0.0,,2357,8.875,187.5,1.1666667,0.0,16,2.17,5.04,81,,
1996,farm24,20220402,1주차,0.0,41.5033333,13.3591667,0.0,,2053,13.82625,150.0,2.0345833,0.0,19,2.26,5.17,84,,
1996,farm24,20220403,1주차,0.0,38.72625,13.5508333,0.0,,2291,14.17375,172.5,1.1529167,0.0,21,2.26,4.66,85,,
1998,farm24,20220328,1주차,0.0,65.9329167,11.33375,0.0,,2272,7.4583333,120.0,0.9166667,0.0,21,2.3,5.45,85,,
1998,farm24,20220329,1주차,0.0,65.835,10.25,0.0,,2099,7.5,165.0,1.3333333,0.0,19,2.21,4.66,81,,
1998,farm24,20220330,1주차,0.0,65.9408333,12.0304167,0.0,,1881,9.5,202.5,1.0904167,0.0,16,2.17,4.27,84,,
1998,farm24,20220331,1주차,0.0,66.0670833,12.6920833,0.0,,2371,9.4166667,187.5,2.0070833,0.0,17,2.22,5.12,80,,
1998,farm24,20220401,1주차,0.0,49.25625,12.29875,0.0,,2357,8.875,187.5,1.1666667,0.0,16,2.17,5.04,81,,
1998,farm24,20220402,1주차,0.0,41.5033333,13.3591667,0.0,,2053,13.82625,150.0,2.0345833,0.0,19,2.26,5.17,84,,
1998,farm24,20220403,1주차,0.0,38.72625,13.5508333,0.0,,2291,14.17375,172.5,1.1529167,0.0,21,2.26,4.66,85,,
2001,farm21,20160214,18주차,584.3395833,51.4191667,9.1258333,14.94125,,1639,1.4633333,,1.7528571,3.3475,8,2.75,4.85,128,tomato06,
2001,farm21,20160215,18주차,751.4320833,58.06875,8.2108333,13.7454167,,597,2.9325,,0.7978947,3.47125,8,2.26,4.79,86,tomato06,
2001,farm21,20160216,18주차,584.4154167,54.0741667,9.1845833,15.1495833,,1439,4.2,,2.272,3.3191667,9,2.76,5.45,105,tomato06,
2001,farm21,20160217,18주차,664.4554167,53.065,8.2595833,14.2970833,,1370,-0.0441667,,2.1995833,3.4208333,9,2.79,5.3,103,tomato06,
2001,farm21,20160218,18주차,665.3979167,55.7270833,9.0866667,15.24625,,1820,-0.03375,,1.4580952,3.2375,9,2.8,5.08,129,tomato06,
2001,farm21,20160219,18주차,768.2883333,60.1691667,8.2391667,13.9441667,1.0,699,2.2808333,,1.1704167,3.3920833,9,2.33,5.31,85,tomato06,
2001,farm21,20160220,18주차,758.30625,59.1941667,9.38875,15.1245833,1.0,1461,7.6066667,,1.5473913,3.29875,8,2.77,5.43,110,tomato06,
2002,farm21,20160214,18주차,584.3395833,51.4191667,9.1258333,14.94125,,1639,1.4633333,,1.7528571,3.3475,8,2.75,4.85,128,tomato06,
2002,farm21,20160215,18주차,751.4320833,58.06875,8.2108333,13.7454167,,597,2.9325,,0.7978947,3.47125,8,2.26,4.79,86,tomato06,
2002,farm21,20160216,18주차,584.4154167,54.0741667,9.1845833,15.1495833,,1439,4.2,,2.272,3.3191667,9,2.76,5.45,105,tomato06,
2002,farm21,20160217,18주차,664.4554167,53.065,8.2595833,14.2970833,,1370,-0.0441667,,2.1995833,3.4208333,9,2.79,5.3,103,tomato06,
2002,farm21,20160218,18주차,665.3979167,55.7270833,9.0866667,15.24625,,1820,-0.03375,,1.4580952,3.2375,9,2.8,5.08,129,tomato06,
2002,farm21,20160219,18주차,768.2883333,60.1691667,8.2391667,13.9441667,1.0,699,2.2808333,,1.1704167,3.3920833,9,2.33,5.31,85,tomato06,
2002,farm21,20160220,18주차,758.30625,59.1941667,9.38875,15.1245833,1.0,1461,7.6066667,,1.5473913,3.29875,8,2.77,5.43,110,tomato06,
2003,farm21,20160214,18주차,584.3395833,51.4191667,9.1258333,14.94125,,1639,1.4633333,,1.7528571,3.3475,8,2.75,4.85,128,tomato06,
